frame.time_delta,frame.time_delta_displayed,frame.time_epoch,frame.time_invalid,frame.time_relative,eth.src,eth.dst,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.flags,frame.cap_len,frame.len,frame.number,tcp.stream,tcp.analysis.initial_rtt,tcp.time_delta,tcp.len,tcp.window_size_value,tcp.checksum,mqtt.clientid,mqtt.clientid_len,mqtt.conack.flags,mqtt.conack.flags.reserved,mqtt.conack.flags.sp,mqtt.conack.val,mqtt.conflag.cleansess,mqtt.conflag.passwd,mqtt.conflag.qos,mqtt.conflag.reserved,mqtt.conflag.retain,mqtt.conflag.uname,mqtt.conflag.willflag,mqtt.conflags,mqtt.dupflag,mqtt.hdrflags,mqtt.kalive,mqtt.len,mqtt.msg,mqtt.msgid,mqtt.msgtype,mqtt.passwd,mqtt.passwd_len,mqtt.proto_len,mqtt.protoname,mqtt.qos,mqtt.retain,mqtt.sub.qos,mqtt.suback.qos,mqtt.topic,mqtt.topic_len,mqtt.username,mqtt.username_len,mqtt.ver,mqtt.willmsg,mqtt.willmsg_len,mqtt.willtopic,mqtt.willtopic_len,ip.proto
0.047983000,0.047983000,1696304933.294881000,,33.048520000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,79,0,,0.047983000,0,65118,0x6a38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.150884000,2.150884000,1696304935.445765000,,35.199404000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,85,85,80,1,,4.947560000,31,5732,0xa064,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20323534,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000205000,0.000205000,1696304935.445970000,,35.199609000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,85,85,81,2,,4.854022000,31,63985,0x6c51,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20323534,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.017753000,0.017753000,1696304935.463723000,,35.217362000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,94,94,82,2,,0.017753000,40,5593,0x7f61,,,,,,,,,,,,,,,0,0x30,,38,496e74656e736974793a20323534,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.029115000,0.029115000,1696304935.492838000,,35.246477000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,83,1,,0.047073000,0,64374,0x5443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.015632000,0.015632000,1696304935.508470000,,35.262109000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,84,2,,0.044747000,0,63945,0x0543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.738496000,0.738496000,1696304936.246966000,,36.000605000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,85,0,,2.952085000,34,2132,0x3265,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203333,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.051302000,0.051302000,1696304936.298268000,,36.051907000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,86,0,,0.051302000,0,65084,0x6a38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.314553000,0.314553000,1696304936.612821000,,36.366460000,40:22:d8:3c:da:a4,7c:5c:f8:56:1b:70,192.168.50.202,192.168.50.169,64991,1883,0x0018,73,73,87,3,,6.947790000,19,5732,0x5515,,,,,,,,,,,,,,,0,0x30,,17,4d6f76653a2030,,3,,,,,0,0,,,iot/move,8,,,,,,,,6
0.044706000,0.044706000,1696304936.657527000,,36.411166000,7c:5c:f8:56:1b:70,40:22:d8:3c:da:a4,192.168.50.169,192.168.50.202,1883,64991,0x0010,54,54,88,3,,0.044706000,0,63823,0x91b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.590101000,2.590101000,1696304939.247628000,,39.001267000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,89,0,,2.949360000,34,2132,0x3340,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203236,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.039857000,0.039857000,1696304939.287485000,,39.041124000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,90,0,,0.039857000,0,65050,0x6a38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.158240000,1.158240000,1696304940.445725000,,40.199364000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,85,85,91,1,,4.952887000,31,5732,0x9c4a,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20313039,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000152000,0.000152000,1696304940.445877000,,40.199516000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,85,85,92,2,,4.937407000,31,63945,0x6837,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20313039,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.035490000,0.035490000,1696304940.481367000,,40.235006000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,94,94,93,2,,0.035490000,40,5562,0x8435,,,,,,,,,,,,,,,0,0x30,,38,496e74656e736974793a20313039,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.013184000,0.013184000,1696304940.494551000,,40.248190000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,94,1,,0.048826000,0,64343,0x5443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.033496000,0.033496000,1696304940.528047000,,40.281686000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,95,2,,0.046680000,0,63905,0x0524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.719206000,1.719206000,1696304942.247253000,,42.000892000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,96,0,,2.959768000,34,2132,0x341c,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203138,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.046293000,0.046293000,1696304942.293546000,,42.047185000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,97,0,,0.046293000,0,65016,0x6a38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.319241000,1.319241000,1696304943.612787000,,43.366426000,40:22:d8:3c:da:a4,7c:5c:f8:56:1b:70,192.168.50.202,192.168.50.169,64991,1883,0x0018,73,73,98,3,,6.955260000,19,5732,0x5402,,,,,,,,,,,,,,,0,0x30,,17,4d6f76653a2031,,3,,,,,0,0,,,iot/move,8,,,,,,,,6
0.041083000,0.041083000,1696304943.653870000,,43.407509000,7c:5c:f8:56:1b:70,40:22:d8:3c:da:a4,192.168.50.169,192.168.50.202,1883,64991,0x0010,54,54,99,3,,0.041083000,0,63804,0x91b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.593181000,1.593181000,1696304945.247051000,,45.000690000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,100,0,,2.953505000,34,2132,0x33fb,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203137,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.051050000,0.051050000,1696304945.298101000,,45.051740000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,101,0,,0.051050000,0,64982,0x6a38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.147596000,0.147596000,1696304945.445697000,,45.199336000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,84,84,102,1,,4.951146000,30,5732,0xd02a,,,,,,,,,,,,,,,0,0x30,,28,496e74656e736974793a203633,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000153000,0.000153000,1696304945.445850000,,45.199489000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,84,84,103,2,,4.917803000,30,63905,0x9c17,,,,,,,,,,,,,,,0,0x30,,28,496e74656e736974793a203633,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.053353000,0.053353000,1696304945.499203000,,45.252842000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,93,93,104,2,,0.053353000,39,5532,0x8143,,,,,,,,,,,,,,,0,0x30,,37,496e74656e736974793a203633,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.002009000,0.002009000,1696304945.501212000,,45.254851000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,105,1,,0.055515000,0,64313,0x5443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.046873000,0.046873000,1696304945.548085000,,45.301724000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,106,2,,0.048882000,0,63866,0x0506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.699012000,2.699012000,1696304948.247097000,,48.000736000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,107,0,,2.948996000,34,2132,0x33d8,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203138,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.053269000,0.053269000,1696304948.300366000,,48.054005000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,108,0,,0.053269000,0,64948,0x6a38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.145395000,2.145395000,1696304950.445761000,,50.199400000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,85,85,109,1,,4.944549000,31,5732,0x9b0c,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20323139,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000195000,0.000195000,1696304950.445956000,,50.199595000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,85,85,110,2,,4.897871000,31,63866,0x66f9,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20323139,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.046878000,0.046878000,1696304950.492834000,,50.246473000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,111,1,,0.047073000,0,64282,0x5443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.025294000,0.025294000,1696304950.518128000,,50.271767000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,94,94,112,2,,0.072172000,40,5501,0x82e5,,,,,,,,,,,,,,,0,0x30,,38,496e74656e736974793a20323139,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.042200000,0.042200000,1696304950.560328000,,50.313967000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,113,2,,0.042200000,0,63826,0x04e7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.053951000,0.053951000,1696304950.614279000,,50.367918000,40:22:d8:3c:da:a4,7c:5c:f8:56:1b:70,192.168.50.202,192.168.50.169,64991,1883,0x0018,73,73,114,3,,6.960409000,19,5732,0x54ef,,,,,,,,,,,,,,,0,0x30,,17,4d6f76653a2030,,3,,,,,0,0,,,iot/move,8,,,,,,,,6
0.041884000,0.041884000,1696304950.656163000,,50.409802000,7c:5c:f8:56:1b:70,40:22:d8:3c:da:a4,192.168.50.169,192.168.50.202,1883,64991,0x0010,54,54,115,3,,0.041884000,0,63785,0x91b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.591051000,0.591051000,1696304951.247214000,,51.000853000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,116,0,,2.946848000,34,2132,0x32ba,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203234,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.049523000,0.049523000,1696304951.296737000,,51.050376000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,117,0,,0.049523000,0,64914,0x6a38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.950867000,2.950867000,1696304954.247604000,,54.001243000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,118,0,,2.950867000,34,2132,0x319b,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203331,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.053804000,0.053804000,1696304954.301408000,,54.055047000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,119,0,,0.053804000,0,64880,0x6a38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.144412000,1.144412000,1696304955.445820000,,55.199459000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,85,85,120,1,,4.952986000,31,5732,0x9ce6,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20313838,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000151000,0.000151000,1696304955.445971000,,55.199610000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,85,85,121,2,,4.885643000,31,63826,0x68d3,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20313838,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.042803000,0.042803000,1696304955.488774000,,55.242413000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,122,1,,0.042954000,0,64251,0x5443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.046119000,0.046119000,1696304955.534893000,,55.288532000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,94,94,123,2,,0.088922000,40,5470,0x7bbf,,,,,,,,,,,,,,,0,0x30,,38,496e74656e736974793a20313838,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.047659000,0.047659000,1696304955.582552000,,55.336191000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,124,2,,0.047659000,0,63786,0x04c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.665160000,1.665160000,1696304957.247712000,,57.001351000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,125,0,,2.946304000,34,2132,0x3176,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203334,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.053450000,0.053450000,1696304957.301162000,,57.054801000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,126,0,,0.053450000,0,65392,0x6816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.311594000,0.311594000,1696304957.612756000,,57.366395000,40:22:d8:3c:da:a4,7c:5c:f8:56:1b:70,192.168.50.202,192.168.50.169,64991,1883,0x0018,73,73,127,3,,6.956593000,19,5732,0x53dc,,,,,,,,,,,,,,,0,0x30,,17,4d6f76653a2031,,3,,,,,0,0,,,iot/move,8,,,,,,,,6
0.047775000,0.047775000,1696304957.660531000,,57.414170000,7c:5c:f8:56:1b:70,40:22:d8:3c:da:a4,192.168.50.169,192.168.50.202,1883,64991,0x0010,54,54,128,3,,0.047775000,0,63766,0x91b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.586855000,2.586855000,1696304960.247386000,,60.001025000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,129,0,,2.946224000,34,2132,0x3353,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203135,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.044354000,0.044354000,1696304960.291740000,,60.045379000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,130,0,,0.044354000,0,65358,0x6816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.155531000,0.155531000,1696304960.447271000,,60.200910000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,84,84,131,1,,4.958497000,30,5732,0xd4ce,,,,,,,,,,,,,,,0,0x30,,28,496e74656e736974793a203133,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000155000,0.000155000,1696304960.447426000,,60.201065000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,84,84,132,2,,4.864874000,30,63786,0xa0bb,,,,,,,,,,,,,,,0,0x30,,28,496e74656e736974793a203133,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.047398000,0.047398000,1696304960.494824000,,60.248463000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,133,1,,0.047553000,0,64221,0x5443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.056799000,0.056799000,1696304960.551623000,,60.305262000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,93,93,134,2,,0.104197000,39,5440,0x80d1,,,,,,,,,,,,,,,0,0x30,,37,496e74656e736974793a203133,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.052592000,0.052592000,1696304960.604215000,,60.357854000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,135,2,,0.052592000,0,63747,0x04aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.643291000,2.643291000,1696304963.247506000,,63.001145000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,136,0,,2.955766000,34,2132,0x3135,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203331,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.043290000,0.043290000,1696304963.290796000,,63.044435000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,137,0,,0.043290000,0,65324,0x6816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.321964000,1.321964000,1696304964.612760000,,64.366399000,40:22:d8:3c:da:a4,7c:5c:f8:56:1b:70,192.168.50.202,192.168.50.169,64991,1883,0x0018,73,73,138,3,,6.952229000,19,5732,0x53c9,,,,,,,,,,,,,,,0,0x30,,17,4d6f76653a2031,,3,,,,,0,0,,,iot/move,8,,,,,,,,6
0.052912000,0.052912000,1696304964.665672000,,64.419311000,7c:5c:f8:56:1b:70,40:22:d8:3c:da:a4,192.168.50.169,192.168.50.202,1883,64991,0x0010,54,54,139,3,,0.052912000,0,63747,0x91b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.780170000,0.780170000,1696304965.445842000,,65.199481000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,83,83,140,1,,4.951018000,29,5732,0xd3e5,,,,,,,,,,,,,,,0,0x30,,27,496e74656e736974793a2032,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000150000,0.000150000,1696304965.445992000,,65.199631000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,83,83,141,2,,4.841777000,29,63747,0x9fd2,,,,,,,,,,,,,,,0,0x30,,27,496e74656e736974793a2032,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.021406000,0.021406000,1696304965.467398000,,65.221037000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,92,92,142,2,,0.021406000,38,5411,0xb3ab,,,,,,,,,,,,,,,0,0x30,,36,496e74656e736974793a2032,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.026393000,0.026393000,1696304965.493791000,,65.247430000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,143,1,,0.047949000,0,64192,0x5443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.015671000,0.015671000,1696304965.509462000,,65.263101000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,144,2,,0.042064000,0,63709,0x048d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.738387000,0.738387000,1696304966.247849000,,66.001488000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,145,0,,2.957053000,34,2132,0x3113,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203331,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.042779000,0.042779000,1696304966.290628000,,66.044267000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,146,0,,0.042779000,0,65290,0x6816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.960481000,2.960481000,1696304969.251109000,,69.004748000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,147,0,,2.960481000,34,2132,0x31ea,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203238,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.049783000,0.049783000,1696304969.300892000,,69.054531000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,148,0,,0.049783000,0,65256,0x6816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.144953000,1.144953000,1696304970.445845000,,70.199484000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,85,85,149,1,,4.952054000,31,5732,0x9d8d,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20313737,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000155000,0.000155000,1696304970.446000000,,70.199639000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,85,85,150,2,,4.936538000,31,63709,0x697a,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20313737,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.038369000,0.038369000,1696304970.484369000,,70.238008000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,94,94,151,2,,0.038369000,40,5380,0x7c4b,,,,,,,,,,,,,,,0,0x30,,38,496e74656e736974793a20313737,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.004319000,0.004319000,1696304970.488688000,,70.242327000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,152,1,,0.042843000,0,64161,0x5443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.046875000,0.046875000,1696304970.535563000,,70.289202000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,153,2,,0.051194000,0,63669,0x046e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.077175000,1.077175000,1696304971.612738000,,71.366377000,40:22:d8:3c:da:a4,7c:5c:f8:56:1b:70,192.168.50.202,192.168.50.169,64991,1883,0x0018,73,73,154,3,,6.947066000,19,5732,0x54b6,,,,,,,,,,,,,,,0,0x30,,17,4d6f76653a2030,,3,,,,,0,0,,,iot/move,8,,,,,,,,6
0.047698000,0.047698000,1696304971.660436000,,71.414075000,7c:5c:f8:56:1b:70,40:22:d8:3c:da:a4,192.168.50.169,192.168.50.202,1883,64991,0x0010,54,54,155,3,,0.047698000,0,63728,0x91b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.587298000,0.587298000,1696304972.247734000,,72.001373000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,156,0,,2.946842000,34,2132,0x32c7,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203139,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.053318000,0.053318000,1696304972.301052000,,72.054691000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,157,0,,0.053318000,0,65222,0x6816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.946670000,2.946670000,1696304975.247722000,,75.001361000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,158,0,,2.946670000,34,2132,0x31ae,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203230,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.046496000,0.046496000,1696304975.294218000,,75.047857000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,159,0,,0.046496000,0,65188,0x6816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
